timestamp (s),latitude (°),longitude (°),speedMps (m/s),Calc_deg_servo_1 (°),Calc_deg_servo_2 (°),yaw (°),heading_setpoint (°),heading_error (°),rudder_cmd (°),track_wp_index,distance_to_wp (m),accel_x (g),accel_y (g),accel_z (g),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),rpm_prop_1 (rpm),rpm_prop_2 (rpm),battery_1 (V),battery_2 (V),mode_auto,mini_pc_link
2218.157,-7.285271,112.794493,0.22,2.48,0.69,115.32,115.32,0.00,10.00,0,0.0,-0.26,0.00,0.93,28.56,45.04,152.89,0,0,12.30,12.30,2,1
2218.257,-7.285271,112.794493,0.22,12.83,10.49,120.54,120.54,0.00,10.00,0,0.0,-0.20,0.00,1.02,17.94,11.41,14.34,0,0,12.39,12.29,2,1
2218.357,-7.285271,112.794493,0.22,10.03,9.90,121.84,121.84,0.00,10.00,0,0.0,-0.25,0.09,1.03,21.91,-3.84,-25.14,0,0,12.35,12.31,2,1
2218.457,-7.285271,112.794493,0.22,10.45,9.24,109.48,109.48,0.00,10.00,0,0.0,-0.13,0.00,0.98,30.33,-71.59,-144.04,0,0,12.37,12.37,2,1
2218.557,-7.285271,112.794493,0.22,10.51,10.13,92.96,92.96,0.00,-10.00,0,0.0,-0.06,0.09,0.97,5.85,-16.90,-115.05,0,0,12.42,12.36,2,1
2218.657,-7.285271,112.794493,0.22,7.12,1.52,84.48,84.48,0.00,-10.00,0,0.0,-0.13,0.05,0.94,9.94,-27.46,-49.68,0,0,12.35,12.24,2,1
2218.757,-7.285271,112.794493,0.22,-11.38,-8.33,79.87,79.87,0.00,-10.00,0,0.0,-0.14,0.00,1.02,-17.45,8.91,-12.02,0,0,12.39,12.26,2,1
2218.857,-7.285271,112.794493,0.22,-8.76,-9.87,79.15,79.15,0.00,-10.00,0,0.0,-0.16,-0.02,0.99,-26.24,-0.12,-8.11,0,0,12.25,12.22,2,1
2218.957,-7.285271,112.794493,0.22,-9.65,-9.87,83.67,83.67,0.00,-10.00,0,0.0,-0.12,-0.03,1.03,8.72,31.61,104.24,0,0,12.18,12.37,2,1
2219.057,-7.285271,112.794493,0.22,-9.71,-10.05,96.58,96.58,0.00,10.00,0,0.0,-0.20,0.01,0.95,-8.66,8.48,43.45,0,0,12.22,12.35,2,1
2219.157,-7.285271,112.794493,0.22,5.39,0.87,99.91,99.91,0.00,10.00,0,0.0,-0.19,0.00,0.96,-21.05,-20.81,-5.85,0,0,12.37,12.30,2,1
2219.257,-7.285271,112.794493,0.22,12.59,11.56,95.17,95.17,0.00,10.00,0,0.0,-0.12,-0.03,0.97,50.90,-33.38,-48.40,0,0,12.31,12.36,2,1
2219.357,-7.285271,112.794493,0.22,10.87,10.31,92.49,92.49,0.00,-10.00,0,0.0,-0.11,0.02,1.01,19.28,-37.84,-12.02,0,0,12.39,12.36,2,1
2219.457,-7.285271,112.794493,0.22,7.35,1.52,91.77,91.77,0.00,-10.00,0,0.0,-0.04,0.03,1.01,-2.56,-22.82,-0.85,0,0,12.32,12.28,2,1
2219.557,-7.285271,112.794493,0.22,-5.96,-7.44,91.71,91.71,0.00,-10.00,0,0.0,-0.04,0.03,1.00,-0.06,-0.18,0.00,0,0,12.37,12.29,2,1
2219.657,-7.285271,112.794493,0.22,-9.77,-9.76,91.71,91.71,0.00,-1.20,0,0.0,-0.04,0.03,1.00,0.24,0.85,0.18,0,0,12.35,12.36,2,1
2219.757,-7.285271,112.794493,0.22,16.82,-3.22,91.73,91.73,0.00,0.00,0,0.0,-0.04,0.03,1.00,-0.12,0.06,0.06,0,0,12.39,12.29,2,1
2219.857,-7.285271,112.794493,0.22,0.45,-0.07,91.76,91.76,0.00,0.32,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.37,12.36,2,1
2219.957,-7.285271,112.794493,0.22,0.04,-0.25,91.81,91.81,0.00,0.66,0,0.0,-0.04,0.03,1.00,0.12,0.00,0.00,0,0,12.37,12.42,2,1
2220.057,-7.285271,112.794493,0.22,-0.13,-0.07,91.86,91.86,0.00,0.98,0,0.0,-0.04,0.03,1.00,0.12,-0.06,0.00,0,0,12.13,12.36,2,1
2220.157,-7.285271,112.794493,0.22,0.81,0.63,91.92,91.92,0.00,0.98,0,0.0,-0.04,0.03,1.00,-0.06,0.00,0.00,0,0,12.37,12.32,2,1
2220.257,-7.285271,112.794493,0.22,1.29,-0.07,91.96,91.96,0.00,1.10,0,0.0,-0.04,0.03,1.00,0.00,-0.06,0.00,0,0,12.30,12.32,2,1
2220.357,-7.285271,112.794493,0.22,0.99,0.63,92.01,92.01,0.00,0.88,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.42,12.36,2,1
2220.457,-7.285271,112.794493,0.22,1.23,0.45,92.05,92.05,0.00,0.98,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.26,12.36,2,1
2220.557,-7.285271,112.794493,0.22,2.30,0.33,92.10,92.10,0.00,0.88,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.37,12.36,2,1
2220.657,-7.285271,112.794493,0.22,0.99,0.39,92.14,92.14,0.00,0.88,0,0.0,-0.04,0.03,1.00,0.06,0.00,0.00,0,0,12.39,12.36,2,1
2220.757,-7.285271,112.794493,0.22,1.23,0.10,92.19,92.19,0.00,0.88,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.37,12.37,2,1
2220.857,-7.285271,112.794493,0.22,0.57,0.69,92.23,92.23,0.00,0.88,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.31,12.26,2,1
2220.957,-7.285271,112.794493,0.22,0.75,0.15,92.26,92.26,0.00,0.76,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.20,12.21,2,1
2221.057,-7.285271,112.794493,0.22,0.45,0.63,92.30,92.30,0.00,0.76,0,0.0,-0.04,0.03,1.00,0.00,-0.06,0.00,0,0,12.22,12.35,2,1
2221.157,-7.285271,112.794493,0.22,0.45,0.10,92.33,92.33,0.00,0.66,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.17,12.36,2,1
2221.257,-7.285271,112.794493,0.22,1.23,0.10,92.36,92.36,0.00,0.66,0,0.0,-0.04,0.03,1.00,0.00,-0.06,0.00,0,0,12.32,12.35,2,1
2221.357,-7.285271,112.794493,0.22,0.81,0.45,92.39,92.39,0.00,0.66,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.32,12.35,2,1
2221.457,-7.285271,112.794493,0.22,0.63,0.10,92.42,92.42,0.00,0.54,0,0.0,-0.04,0.03,1.00,0.00,-0.06,0.00,0,0,12.30,12.36,2,1
2221.557,-7.285271,112.794493,0.22,0.87,0.33,92.44,92.44,0.00,0.54,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.17,12.36,2,1
2221.657,-7.285271,112.794493,0.22,0.16,0.51,92.47,92.47,0.00,0.54,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.39,12.36,2,1
2221.757,-7.285271,112.794493,0.22,1.29,0.10,92.49,92.49,0.00,0.54,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.37,12.32,2,1
2221.857,-7.285271,112.794493,0.22,1.23,0.69,92.52,92.52,0.00,0.44,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.14,12.36,2,1
2221.957,-7.285271,112.794493,0.22,0.57,0.63,92.54,92.54,0.00,0.44,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.39,12.37,2,1
2222.057,-7.285271,112.794493,0.22,0.99,-0.07,92.55,92.55,0.00,0.44,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.24,12.37,2,1
2222.157,-7.285271,112.794493,0.22,1.23,-0.07,92.57,92.57,0.00,0.32,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.17,12.32,2,1
2222.257,-7.285271,112.794493,0.22,0.63,0.33,92.59,92.59,0.00,0.32,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.21,12.36,2,1
2222.357,-7.285271,112.794493,0.22,0.75,0.33,92.60,92.60,0.00,0.32,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.28,12.32,2,1
2222.457,-7.285271,112.794493,0.22,1.23,0.15,92.62,92.62,0.00,0.32,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,11.78,12.36,2,1
2222.557,-7.285271,112.794493,0.22,0.99,0.33,92.64,92.64,0.00,0.32,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.14,12.34,2,1
2222.657,-7.285271,112.794493,0.22,-0.49,0.69,92.65,92.65,0.00,0.32,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.43,12.36,2,1
2222.757,-7.285271,112.794493,0.22,1.29,2.17,92.66,92.66,0.00,0.22,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.42,12.24,2,1
2222.857,-7.285271,112.794493,0.22,0.99,0.33,92.68,92.68,0.00,0.32,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.35,12.38,2,1
2222.957,-7.285271,112.794493,0.22,1.23,0.33,92.69,92.69,0.00,0.22,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.25,12.32,2,1
2223.057,-7.285271,112.794493,0.22,0.75,1.34,92.70,92.70,0.00,0.22,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.36,12.36,2,1
2223.157,-7.285271,112.794493,0.22,0.75,0.39,92.71,92.71,0.00,0.22,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.12,12.32,2,1
2223.257,-7.285271,112.794493,0.22,0.81,0.10,92.71,92.71,0.00,0.22,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.20,12.36,2,1
2223.357,-7.285271,112.794493,0.22,0.81,-0.31,92.73,92.73,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.19,12.32,2,1
2223.457,-7.285271,112.794493,0.22,0.81,0.69,92.73,92.73,0.00,0.22,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.25,12.46,2,1
2223.557,-7.285271,112.794493,0.22,0.81,0.45,92.74,92.74,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.26,12.32,2,1
2223.657,-7.285271,112.794493,0.22,0.99,0.45,92.75,92.75,0.00,0.22,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.43,12.36,2,1
2223.757,-7.285271,112.794493,0.22,1.23,0.33,92.75,92.75,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.37,12.36,2,1
2223.857,-7.285271,112.794493,0.22,0.81,0.33,92.76,92.76,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.36,12.31,2,1
2223.957,-7.285271,112.794493,0.22,0.81,0.69,92.77,92.77,0.00,0.22,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.26,12.35,2,1
2224.057,-7.285271,112.794493,0.22,1.46,0.33,92.77,92.77,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.37,12.35,2,1
2224.157,-7.285271,112.794493,0.22,0.87,0.45,92.78,92.78,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.23,12.46,2,1
2224.257,-7.285271,112.794493,0.22,0.27,0.63,92.79,92.79,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.19,12.32,2,1
2224.357,-7.285271,112.794493,0.22,0.75,0.75,92.79,92.79,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.22,12.30,2,1
2224.457,-7.285271,112.794493,0.22,0.87,0.51,92.79,92.79,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.21,12.30,2,1
2224.557,-7.285271,112.794493,0.22,1.23,0.69,92.80,92.80,0.00,0.00,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.36,12.35,2,1
2224.657,-7.285271,112.794493,0.22,0.87,0.45,92.80,92.80,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.39,12.36,2,1
2224.757,-7.285271,112.794493,0.22,0.99,0.10,92.81,92.81,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.30,12.32,2,1
2224.857,-7.285271,112.794493,0.22,1.35,0.75,92.81,92.81,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.43,12.32,2,1
2224.957,-7.285271,112.794493,0.22,0.69,0.69,92.81,92.81,0.00,0.00,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.35,12.35,2,1
2225.057,-7.285271,112.794493,0.22,2.18,0.75,92.82,92.82,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.36,12.31,2,1
2225.157,-7.285271,112.794493,0.22,0.99,0.33,92.82,92.82,0.00,0.10,0,0.0,-0.04,0.03,1.00,0.00,0.00,0.00,0,0,12.26,12.35,2,1
