timestamp (s),latitude (°),longitude (°),speedMps (m/s),Calc_deg_servo_1 (°),Calc_deg_servo_2 (°),yaw (°),heading_setpoint (°),heading_error (°),rudder_cmd (°),track_wp_index,distance_to_wp (m),accel_x (g),accel_y (g),accel_z (g),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),rpm_prop_1 (rpm),rpm_prop_2 (rpm),battery_1 (V),battery_2 (V),mode_auto,mini_pc_link
1790.257,-7.285271,112.794493,0.22,-0.13,0.45,85.68,85.68,0.00,0.00,0,0.0,-0.04,0.17,0.97,15.62,96.67,-4.76,0,0,12.29,12.35,2,1
1790.357,-7.285271,112.794493,0.22,-0.55,0.33,86.84,86.84,0.00,0.00,0,0.0,-0.16,0.18,0.98,6.46,79.40,-7.62,0,0,12.24,12.39,2,1
1790.457,-7.285271,112.794493,0.22,0.21,0.45,87.67,87.67,0.00,0.00,0,0.0,-0.32,0.18,0.92,-5.92,91.67,-10.49,0,0,12.36,12.36,2,1
1790.557,-7.285271,112.794493,0.22,-0.37,0.45,88.22,88.22,0.00,0.00,0,0.0,-0.45,0.18,0.91,-3.41,53.34,-10.92,0,0,12.37,12.42,2,1
1790.657,-7.285271,112.794493,0.22,1.35,0.33,87.06,87.06,0.00,0.00,0,0.0,-0.46,0.14,0.89,-13.67,-80.20,9.21,0,0,12.22,12.36,2,1
1790.757,-7.285271,112.794493,0.22,0.45,1.10,85.82,85.82,0.00,0.00,0,0.0,-0.26,0.12,0.89,-8.05,-203.00,19.53,0,0,12.47,12.22,2,1
1790.857,-7.285271,112.794493,0.22,0.04,0.04,83.76,83.76,0.00,0.00,0,0.0,0.10,0.17,1.00,-6.04,-150.63,-0.61,0,0,12.23,12.38,2,1
1790.957,-7.285271,112.794493,0.22,-0.31,-0.07,82.89,82.89,0.00,0.00,0,0.0,0.29,0.15,0.94,0.67,-144.65,24.04,0,0,12.21,12.36,2,1
1791.057,-7.285271,112.794493,0.22,-0.73,0.51,83.45,83.45,0.00,0.00,0,0.0,0.51,0.14,0.87,4.39,-100.76,20.01,0,0,12.19,12.38,2,1
1791.157,-7.285271,112.794493,0.22,-0.31,0.33,84.37,84.37,0.00,0.00,0,0.0,0.60,0.11,0.74,2.62,-7.50,12.26,0,0,12.36,12.38,2,1
1791.257,-7.285271,112.794493,0.22,-0.37,-0.07,85.42,85.42,0.00,0.00,0,0.0,0.52,0.12,0.84,-4.39,124.08,-5.73,0,0,12.37,12.37,2,1
1791.357,-7.285271,112.794493,0.22,-0.19,0.45,86.45,86.45,0.00,0.00,0,0.0,0.39,0.12,0.88,20.14,120.54,-18.37,0,0,12.21,12.36,2,1
1791.457,-7.285271,112.794493,0.22,-0.31,-0.07,87.03,87.03,0.00,0.00,0,0.0,0.16,0.17,0.94,4.15,130.37,-17.21,0,0,12.26,12.35,2,1
1791.557,-7.285271,112.794493,0.22,-0.91,0.39,87.32,87.32,0.00,0.00,0,0.0,0.00,0.20,0.98,5.98,73.91,-15.99,0,0,12.42,12.39,2,1
1791.657,-7.285271,112.794493,0.22,-0.19,0.33,86.89,86.89,0.00,0.00,0,0.0,-0.13,0.17,0.97,-2.13,54.87,-17.21,0,0,12.31,12.35,2,1
1791.757,-7.285271,112.794493,0.22,-0.49,0.69,86.56,86.56,0.00,0.00,0,0.0,-0.21,0.18,0.97,-4.27,43.76,-8.72,0,0,12.32,12.36,2,1
1791.857,-7.285271,112.794493,0.22,-0.31,-2.63,85.52,85.52,0.00,0.00,0,0.0,-0.25,0.18,0.97,-1.77,-43.02,-11.29,0,0,12.37,12.37,2,1
1791.957,-7.285271,112.794493,0.22,-1.56,0.63,82.82,82.82,0.00,0.00,0,0.0,-0.05,0.15,1.04,-13.61,-192.13,-0.36,0,0,12.31,12.36,2,1
1792.057,-7.285271,112.794493,0.22,-0.31,0.45,80.45,80.45,0.00,0.00,0,0.0,0.16,0.12,0.92,-12.63,-89.84,-4.21,0,0,12.19,12.36,2,1
1792.157,-7.285271,112.794493,0.22,-0.19,0.45,80.13,80.13,0.00,0.00,0,0.0,0.37,0.11,0.90,-5.49,-131.89,21.11,0,0,12.37,12.39,2,1
1792.257,-7.285271,112.794493,0.22,-0.19,0.45,80.47,80.47,0.00,0.00,0,0.0,0.51,0.11,0.79,3.84,-63.72,7.56,0,0,12.22,12.36,2,1
1792.357,-7.285271,112.794493,0.22,1.35,0.57,80.94,80.94,0.00,0.00,0,0.0,0.60,0.11,0.80,0.91,34.66,3.05,0,0,12.43,12.39,2,1
1792.457,-7.285271,112.794493,0.22,-0.31,0.63,82.97,82.97,0.00,0.00,0,0.0,0.43,0.12,0.84,15.99,107.54,11.71,0,0,12.37,12.36,2,1
1792.557,-7.285271,112.794493,0.22,-0.19,0.63,83.74,83.74,0.00,0.00,0,0.0,0.29,0.12,0.97,8.36,152.58,-14.34,0,0,12.21,12.36,2,1
1792.657,-7.285271,112.794493,0.22,-0.49,0.33,85.62,85.62,0.00,0.00,0,0.0,0.04,0.15,0.98,14.83,129.45,-5.79,0,0,12.31,12.35,2,1
1792.757,-7.285271,112.794493,0.22,0.16,0.51,85.85,85.85,0.00,0.00,0,0.0,-0.14,0.17,0.95,6.65,88.92,-18.67,0,0,12.29,12.37,2,1
1792.857,-7.285271,112.794493,0.22,2.77,0.45,85.28,85.28,0.00,0.00,0,0.0,-0.28,0.16,0.95,0.06,47.85,-11.90,0,0,12.42,12.36,2,1
1792.957,-7.285271,112.794493,0.22,0.04,0.33,83.72,83.72,0.00,0.00,0,0.0,-0.22,0.14,0.98,-2.13,-117.30,-4.08,0,0,12.32,12.38,2,1
1793.057,-7.285271,112.794493,0.22,-0.19,-0.07,82.53,82.53,0.00,0.00,0,0.0,-0.07,0.14,1.01,-3.60,-126.15,16.96,0,0,12.35,12.37,2,1
1793.157,-7.285271,112.794493,0.22,-0.19,0.33,83.13,83.13,0.00,0.00,0,0.0,0.21,0.15,0.95,-7.14,-111.75,17.33,0,0,12.36,12.32,2,1
1793.257,-7.285271,112.794493,0.22,-0.19,0.33,83.24,83.24,0.00,0.00,0,0.0,0.33,0.12,0.87,-3.54,-82.45,9.70,0,0,12.30,12.37,2,1
1793.357,-7.285271,112.794493,0.22,0.04,0.81,83.29,83.29,0.00,0.00,0,0.0,0.45,0.12,0.83,-3.47,-43.33,8.23,0,0,12.39,12.37,2,1
1793.457,-7.285271,112.794493,0.22,0.45,0.63,83.44,83.44,0.00,0.00,0,0.0,0.50,0.12,0.82,-0.42,0.00,-3.47,0,0,12.36,12.32,2,1
1793.557,-7.285271,112.794493,0.22,-0.13,0.63,83.76,83.76,0.00,0.00,0,0.0,0.39,0.15,0.92,6.10,137.81,-3.29,0,0,12.25,12.32,2,1
1793.657,-7.285271,112.794493,0.22,0.04,0.45,84.89,84.89,0.00,0.00,0,0.0,0.25,0.13,0.95,15.31,128.05,-21.91,0,0,12.35,12.37,2,1
1793.757,-7.285271,112.794493,0.22,-0.13,0.45,84.93,84.93,0.00,0.00,0,0.0,0.07,0.16,0.97,2.31,84.96,-21.91,0,0,12.22,12.37,2,1
1793.857,-7.285271,112.794493,0.22,-0.31,3.90,83.92,83.92,0.00,0.00,0,0.0,-0.08,0.16,0.97,-9.09,36.74,-15.74,0,0,12.21,12.36,2,1
1793.957,-7.285271,112.794493,0.22,-0.55,0.10,82.42,82.42,0.00,0.00,0,0.0,-0.11,0.14,0.98,-4.88,8.85,-14.03,0,0,12.43,12.32,2,1
1794.057,-7.285271,112.794493,0.22,-0.19,0.51,81.38,81.38,0.00,0.00,0,0.0,-0.11,0.12,1.03,-14.34,-0.67,-11.35,0,0,12.24,12.36,2,1
1794.157,-7.285271,112.794493,0.22,-0.13,0.63,80.21,80.21,0.00,0.00,0,0.0,-0.07,0.10,1.00,-6.16,-13.06,-10.92,0,0,12.39,12.32,2,1
1794.257,-7.285271,112.794493,0.22,-0.73,0.33,79.69,79.69,0.00,0.00,0,0.0,-0.08,0.07,0.99,-4.21,-6.65,0.54,0,0,12.23,12.37,2,1
1794.357,-7.285271,112.794493,0.22,-0.31,0.33,79.53,79.53,0.00,0.00,0,0.0,-0.04,0.06,0.99,-5.31,-14.64,-1.58,0,0,12.29,12.53,2,1
1794.457,-7.285271,112.794493,0.22,0.45,0.87,79.11,79.11,0.00,0.00,0,0.0,-0.03,0.06,0.99,2.25,-13.24,-7.56,0,0,12.26,12.37,2,1
1794.557,-7.285271,112.794493,0.22,-0.13,-0.07,78.51,78.51,0.00,0.00,0,0.0,-0.01,0.05,0.99,-1.83,-1.58,-9.82,0,0,12.25,12.37,2,1
1794.657,-7.285271,112.794493,0.22,-0.13,0.33,77.75,77.75,0.00,0.00,0,0.0,-0.03,0.07,0.97,-15.74,25.14,-5.92,0,0,12.24,12.35,2,1
1794.757,-7.285271,112.794493,0.22,-0.19,0.63,77.70,77.70,0.00,0.00,0,0.0,-0.06,0.04,0.99,-20.38,0.00,1.46,0,0,12.36,12.39,2,1
1794.857,-7.285271,112.794493,0.22,0.04,-0.07,77.93,77.93,0.00,0.00,0,0.0,-0.05,0.02,1.00,-1.77,-0.06,1.52,0,0,12.32,12.36,2,1
1794.957,-7.285271,112.794493,0.22,-0.19,0.33,78.04,78.04,0.00,0.00,0,0.0,-0.06,0.03,1.00,0.18,0.18,-0.12,0,0,12.42,12.37,2,1
1795.057,-7.285271,112.794493,0.22,-0.19,0.69,78.10,78.10,0.00,0.00,0,0.0,-0.06,0.03,1.00,0.36,0.06,0.42,0,0,12.37,12.37,2,1
1795.157,-7.285271,112.794493,0.22,-1.38,0.33,78.15,78.15,0.00,0.00,0,0.0,-0.06,0.03,1.00,-0.12,0.00,0.06,0,0,12.42,12.36,2,1
1795.257,-7.285271,112.794493,0.22,-0.31,0.10,78.18,78.18,0.00,0.00,0,0.0,-0.06,0.03,1.00,-0.06,0.00,0.06,0,0,12.25,12.36,2,1
1795.357,-7.285271,112.794493,0.22,-0.19,0.33,78.20,78.20,0.00,0.00,0,0.0,-0.06,0.02,1.00,-0.06,-0.06,0.06,0,0,12.22,12.36,2,1
1795.457,-7.285271,112.794493,0.22,0.04,0.33,78.21,78.21,0.00,0.00,0,0.0,-0.06,0.02,1.00,-0.06,0.00,0.12,0,0,12.31,12.38,2,1
1795.557,-7.285271,112.794493,0.22,-0.79,0.39,78.22,78.22,0.00,0.00,0,0.0,-0.06,0.02,1.00,0.24,0.12,0.42,0,0,12.43,12.42,2,1
1795.657,-7.285271,112.794493,0.22,-0.13,1.10,78.24,78.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.06,-0.06,0.06,0,0,12.39,12.36,2,1
1795.757,-7.285271,112.794493,0.22,-0.79,0.33,78.26,78.26,0.00,0.00,0,0.0,-0.05,0.02,1.00,-0.42,0.06,-0.18,0,0,12.35,12.39,2,1
1795.857,-7.285271,112.794493,0.22,0.04,-1.62,78.18,78.18,0.00,0.00,0,0.0,-0.06,0.04,1.00,7.69,1.46,-0.06,0,0,12.22,12.38,2,1
1795.957,-7.285271,112.794493,0.22,-0.73,0.63,78.26,78.26,0.00,0.00,0,0.0,-0.06,0.05,1.00,21.11,-2.31,2.01,0,0,12.26,12.29,2,1
1796.057,-7.285271,112.794493,0.22,-0.13,0.45,78.37,78.37,0.00,0.00,0,0.0,-0.03,0.08,0.97,6.34,-12.81,6.16,0,0,12.39,12.36,2,1
1796.157,-7.285271,112.794493,0.22,-0.07,0.45,78.43,78.43,0.00,0.00,0,0.0,-0.02,0.09,0.99,-2.13,3.41,1.03,0,0,12.22,12.37,2,1
1796.257,-7.285271,112.794493,0.22,0.21,0.45,78.45,78.45,0.00,0.00,0,0.0,-0.03,0.07,0.96,-32.83,20.08,-3.05,0,0,12.26,12.35,2,1
1796.357,-7.285271,112.794493,0.22,-0.07,0.63,78.27,78.27,0.00,0.00,0,0.0,-0.06,0.02,1.00,-1.28,-0.36,0.42,0,0,12.37,12.37,2,1
1796.457,-7.285271,112.794493,0.22,-0.55,0.39,78.28,78.28,0.00,0.00,0,0.0,-0.05,0.01,1.00,-0.18,0.00,0.24,0,0,12.23,12.36,2,1
1796.557,-7.285271,112.794493,0.22,-0.31,0.15,78.24,78.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.06,0.00,0.12,0,0,12.39,12.36,2,0
1796.657,-7.285271,112.794493,0.22,-0.19,0.33,78.19,78.19,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.06,0.00,0.00,0,0,12.19,12.32,2,0
1796.757,-7.285271,112.794493,0.22,-0.19,0.51,78.15,78.15,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.00,0.00,0.06,0,0,12.24,12.32,2,0
1796.857,-7.285271,112.794493,0.22,0.04,0.33,78.11,78.11,0.00,0.00,0,0.0,-0.05,0.02,1.00,-0.12,0.00,0.06,0,0,12.26,12.37,2,0
1796.957,-7.285271,112.794493,0.22,-0.31,0.93,78.08,78.08,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.39,12.32,2,0
1797.057,-7.285271,112.794493,0.22,-0.31,0.33,78.06,78.06,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.31,2,0
1797.157,-7.285271,112.794493,0.22,-0.07,0.10,78.03,78.03,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.29,12.35,2,0
1797.257,-7.285271,112.794493,0.22,-0.31,0.33,78.01,78.01,0.00,0.00,0,0.0,-0.06,0.02,1.00,-0.06,0.00,0.00,0,0,12.17,12.35,2,0
1797.357,-7.285271,112.794493,0.22,0.04,0.33,78.01,78.01,0.00,0.00,0,0.0,-0.05,0.02,1.00,-0.06,-0.06,0.00,0,0,12.43,12.36,2,0
1797.457,-7.285271,112.794493,0.22,-0.55,0.45,78.01,78.01,0.00,0.00,0,0.0,-0.06,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.36,2,0
1797.557,-7.285271,112.794493,0.22,0.04,0.10,78.03,78.03,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.24,12.36,2,0
1797.657,-7.285271,112.794493,0.22,-0.19,0.69,78.04,78.04,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.36,2,0
1797.757,-7.285271,112.794493,0.22,0.27,0.51,78.04,78.04,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.36,2,0
1797.857,-7.285271,112.794493,0.22,0.04,0.33,78.05,78.05,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.17,12.36,2,0
1797.957,-7.285271,112.794493,0.22,-0.19,0.33,78.06,78.06,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,-0.06,0.00,0,0,12.32,12.36,2,0
1798.057,-7.285271,112.794493,0.22,-0.31,1.64,78.06,78.06,0.00,0.00,0,0.0,-0.06,0.02,1.00,0.06,0.00,0.00,0,0,12.24,12.36,2,0
1798.157,-7.285271,112.794493,0.22,-0.13,-0.07,78.07,78.07,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,-0.06,0.00,0,0,12.36,12.42,2,0
1798.257,-7.285271,112.794493,0.22,0.45,0.45,78.07,78.07,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.37,2,0
1798.357,-7.285271,112.794493,0.22,0.04,0.45,78.08,78.08,0.00,0.00,0,0.0,-0.06,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.36,2,0
1798.457,-7.285271,112.794493,0.22,-0.19,0.33,78.09,78.09,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.18,12.38,2,0
1798.557,-7.285271,112.794493,0.22,0.04,0.33,78.09,78.09,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.37,2,0
1798.657,-7.285271,112.794493,0.22,-0.19,0.33,78.10,78.10,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.26,12.39,2,0
1798.757,-7.285271,112.794493,0.22,0.04,0.45,78.10,78.10,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.37,2,0
1798.857,-7.285271,112.794493,0.22,0.21,0.63,78.11,78.11,0.00,0.00,0,0.0,-0.06,0.02,1.00,0.00,0.00,0.00,0,0,12.21,12.35,2,0
1798.957,-7.285271,112.794493,0.22,0.45,-0.07,78.11,78.11,0.00,0.00,0,0.0,-0.06,0.02,1.00,0.00,0.00,0.00,0,0,12.18,12.39,2,0
1799.057,-7.285271,112.794493,0.22,-0.19,-1.14,78.11,78.11,0.00,0.00,0,0.0,-0.06,0.02,1.00,0.00,0.00,0.00,0,0,12.35,12.39,2,0
1799.157,-7.285271,112.794493,0.22,-0.31,0.63,78.12,78.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.43,12.38,2,0
1799.257,-7.285271,112.794493,0.22,-0.37,1.10,78.12,78.12,0.00,0.00,0,0.0,-0.06,0.02,1.00,0.00,0.00,0.00,0,0,12.39,12.39,2,0
1799.357,-7.285271,112.794493,0.22,-0.19,-0.07,78.12,78.12,0.00,0.00,0,0.0,-0.06,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.37,2,0
1799.457,-7.285271,112.794493,0.22,-0.19,-0.31,78.12,78.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.36,2,0
